Date,AWO_Close,AWO_Volume,AWO_SMA_200,AWO_daily_returns,BDJ_Close,BDJ_Volume,BDJ_SMA_200,BDJ_daily_returns,BDTC_Close,BDTC_Volume,BDTC_SMA_200,BDTC_daily_returns
2015-02-04,44.71077346801758,5242540,44.630576553344724,0.0005431823571502108,104.25205993652344,1143609,95.0047325515747,-0.00977210924407795,86.5,463700,75.75165000915527,-0.0015006032268209467
2015-02-05,45.65174102783203,13024072,44.627442569732665,0.02104565604277779,105.6779556274414,972835,95.12199417114257,0.013677386248158186,86.95999908447266,908400,75.85154998779296,0.005317908491013367
2015-02-06,44.880767822265625,6537005,44.622454719543455,-0.016888144640450294,104.82063293457033,1094787,95.23600059509278,-0.00811259725626693,87.1500015258789,446100,75.94729999542237,0.002184940701548102
2015-02-09,44.38297653198242,3891323,44.6150376701355,-0.011091416534015842,103.57524871826172,1364338,95.29660446166992,-0.01188109803807409,87.43000030517578,504300,76.03794998168945,0.003212837342449504
2015-02-10,44.97181701660156,3254662,44.60793668746948,0.013267259896253726,105.6509017944336,1041330,95.3739991760254,0.02004004916095277,88.08999633789062,343500,76.1398999786377,0.007548850856812505
2015-02-11,44.91718292236328,3146581,44.600502796173096,-0.001214851830828023,105.49747467041016,1196345,95.45999904632568,-0.0014522083713205095,88.2699966430664,309400,76.24614997863769,0.002043368289917351
2015-02-12,45.40890884399414,3199578,44.59764793395996,0.010947390055177298,106.62555694580078,1006516,95.5540609741211,0.010692978944898181,89.47000122070312,426900,76.35584999084473,0.013594705146405813
2015-02-13,45.34212493896485,3667232,44.59442922592163,-0.0014707225240476731,107.69046783447266,1117447,95.65842517852784,0.009987388757211215,90.52999877929688,333500,76.46129997253418,0.011847519214613236
2015-02-17,46.167755126953125,5447991,44.59754878997803,0.018208899320436726,108.64704895019533,1265870,95.7644331741333,0.00888269068709961,89.48999786376953,404000,76.55609996795654,-0.011487914829898126
2015-02-18,46.44092559814453,4808687,44.60218343734741,0.0059169104159436815,108.56584930419922,1142888,95.86729969024658,-0.0007473709298200131,89.54000091552734,510100,76.64419998168945,0.0005587557598775682
2015-02-19,46.54413986206055,3266903,44.60703552246094,0.002222485072953399,108.47557067871094,741909,95.96558925628662,-0.0008315563878224952,89.73999786376953,421300,76.7318999862671,0.0022336044918166353
2015-02-20,47.06621551513672,5423648,44.615841941833494,0.011216785928871157,109.73001098632812,1089946,96.06553218841553,0.011564265573975725,91.0,324600,76.81699996948242,0.014040585761359437
2015-02-23,47.01157379150391,3195266,44.62461408615113,-0.0011609542648533609,109.47730255126952,793203,96.16434604644775,-0.0023030020027073024,91.48999786376952,267500,76.90084995269775,0.005384591909555132
2015-02-24,47.26655197143555,2801752,44.63415342330933,0.005423732059310765,109.8834228515625,844085,96.26801567077636,0.0037096301318055584,92.4000015258789,339900,76.990299949646,0.009946482493795697
2015-02-25,47.9343376159668,3816904,44.6458669090271,0.014128080358702935,108.7643585205078,1015889,96.36348899841309,-0.0101841051362807,91.58000183105467,304800,77.07804996490478,-0.008874455425139488
2015-02-26,48.19537734985352,5327252,44.659482898712156,0.005445777429492929,109.49539184570312,596782,96.45858158111572,0.006721258095385066,91.76000213623048,225600,77.16569995880127,0.0019654979425297605
2015-02-27,49.239524841308594,13631661,44.67730419158936,0.0216648888103009,108.64704895019533,719043,96.54763866424561,-0.00774774975647607,91.0500030517578,327100,77.25389995574952,-0.007737566128416086
2015-03-02,49.65840530395508,4698103,44.69904161453247,0.00850699644231888,109.54953002929688,1304804,96.64277751922607,0.008306540194342994,91.8000030517578,368300,77.34594997406006,0.00823723201386011
2015-03-03,49.48236083984375,6465924,44.722855434417724,-0.0035451090914775498,107.63630676269533,899499,96.73184825897216,-0.01746445891725774,91.36000061035156,195300,77.44094997406006,-0.004793054757941106
2015-03-04,48.61424255371094,10754238,44.74250787734985,-0.017543994898355657,107.37411499023438,1059252,96.81754512786866,-0.0024359045785452603,91.02999877929688,274100,77.53459995269776,-0.0036121040811080796
2015-03-05,48.88135528564453,4663328,44.764123153686526,0.005494536537075057,107.75382995605467,1179762,96.89890735626221,0.0035363734160214796,91.16000366210938,186400,77.62929996490479,0.001428154284915439
2015-03-06,48.05573654174805,5866682,44.78143106460571,-0.01689025885374647,105.19515991210938,1280496,96.96944927215576,-0.023745513686045338,89.62999725341797,368400,77.7183999633789,-0.016783746678669265
2015-03-09,48.22571563720703,3303625,44.79955904006958,0.003537123925076382,105.73763275146484,1240326,97.04292781829834,0.0051568231828223385,89.4000015258789,504700,77.80734996795654,-0.0025660575096167573
2015-03-10,47.27868270874024,4432143,44.812354469299315,-0.019637509074850023,104.4356689453125,1206336,97.10873054504394,-0.012313154477484808,87.80000305175781,236300,77.88479999542237,-0.017897074349131157
2015-03-11,46.44092559814453,6504038,44.82125970840454,-0.017719552715897414,105.08665466308594,1050806,97.1774743270874,0.006233365710658919,88.0,777500,77.95814998626709,0.002277869490782249
2015-03-12,47.2544059753418,4022633,44.83005140304565,0.017516454866475937,105.96367645263672,1297697,97.24710548400878,0.008345700910953586,87.81999969482422,356900,78.03139999389649,-0.0020454580133611507
2015-03-13,47.0540771484375,3650123,44.83554183959961,-0.004239368219099655,105.10474395751952,1362793,97.31114151000976,-0.008105914440417934,87.70999908447266,532300,78.10514999389649,-0.001252569013138422
2015-03-16,47.466888427734375,4414756,44.84375341415405,0.008773124547626646,106.70501708984376,783830,97.37891872406006,0.015225508117607272,88.9000015258789,710600,78.18189998626708,0.013567466125044308
2015-03-17,47.26655197143555,3957812,44.84920120239258,-0.004220551692656849,104.22771453857422,2938899,97.43211208343506,-0.0232163643175625,85.9800033569336,1870200,78.24029998779297,-0.032845873102660156
2015-03-18,47.92218017578125,3715500,44.855508136749265,0.013870870139669103,107.7809600830078,2386922,97.50163665771484,0.03409117776556963,85.81999969482422,1289700,78.29549999237061,-0.0018609404031440062
2015-03-19,47.80077362060547,4287758,44.85962514877319,-0.0025334105153491594,107.19328308105467,1286676,97.56185497283936,-0.005452512220159516,86.06999969482422,825100,78.34939998626709,0.00291307388591237
2015-03-20,48.08609390258789,9703755,44.86501947402954,0.005968946951507683,107.37411499023438,1431906,97.61956939697265,0.0016869705263431933,88.16000366210938,850700,78.40340000152588,0.024282606886204483
2015-03-23,48.12252426147461,4805349,44.869371490478514,0.0007576069489137304,107.1119155883789,872925,97.6753897857666,-0.002441923753032243,92.25,892000,78.47595001220704,0.046392878493589265
2015-03-24,48.66888427734375,6333362,44.87382719039917,0.011353519464201078,106.0631103515625,1176569,97.72497959136963,-0.00979167659410431,90.98999786376952,723900,78.54034999847413,-0.013658559742335858
2015-03-25,48.04965972900391,4799367,44.87569450378418,-0.01272321232619867,104.25487518310548,1040197,97.76727725982666,-0.01704867189415192,88.19999694824219,448700,78.58699996948242,-0.030662720969666653
2015-03-26,47.68543243408203,3606446,44.87699499130249,-0.007580226311197494,104.562255859375,816687,97.81205337524415,0.002948357817604755,86.38999938964844,516700,78.62504997253419,-0.020521514979823623
2015-03-27,47.53973007202149,2709390,44.877178745269774,-0.003055490002359766,106.23491668701172,1327567,97.86873554229736,0.015996793622033822,87.41000366210938,370700,78.66805000305176,0.011806971636385473
2015-03-30,48.20751190185547,2802170,44.882971096038816,0.01404681576488349,107.20233917236328,744793,97.93245204925537,0.009106445559719064,88.0199966430664,239600,78.71379997253418,0.006978525974155198
2015-03-31,47.78863143920898,3332001,44.88529523849488,-0.008689111844213828,106.25296783447266,989624,97.99025592803955,-0.008855882672151361,90.72000122070312,578200,78.78584999084472,0.030674899802434905
2015-04-01,47.86147689819336,3763907,44.888371829986575,0.00152432611670513,105.0505142211914,1080985,98.04473812103271,-0.011316894368113138,89.55999755859375,339800,78.85309997558593,-0.012786636315042859
2015-04-02,48.43819427490234,4933877,44.893167381286624,0.012049719609274047,105.71051788330078,651372,98.10364143371582,0.006282726619687837,89.33999633789062,223100,78.88524993896485,-0.0024564674709732027
2015-04-06,48.40177154541016,3481812,44.89721336364746,-0.0007519423470962311,106.10832977294922,641175,98.15870407104492,0.003763219569954262,91.72000122070312,585900,78.94949993133545,0.02663985874603287
2015-04-07,47.52758407592773,6053354,44.894827690124515,-0.018061063501824105,104.88773345947266,653741,98.20945755004882,-0.011503303426680983,92.58999633789062,601600,79.01829990386963,0.009485336956047967
2015-04-08,47.78390502929688,4377616,44.89333541870117,0.005393098731037309,104.98722839355467,692160,98.26093273162842,0.0009485850327813659,94.37999725341795,649200,79.09574989318848,0.019332551963767677
2015-04-09,48.16225814819336,5520044,44.89340635299683,0.007918003324853934,105.96367645263672,866024,98.32020496368408,0.009300636601451525,95.5,460000,79.17544990539551,0.011866950404488222
2015-04-10,48.83355331420898,3395570,44.89686365127564,0.013938199574240669,106.189697265625,987358,98.38406024932861,0.0021330027473075385,95.45999908447266,219200,79.25769989013672,-0.00041885775421302354
2015-04-13,49.26074600219727,6024282,44.89833557128906,0.008747933725805618,105.0685806274414,1212001,98.43588371276856,-0.010557678070963989,94.12999725341795,229700,79.33154987335205,-0.013932556503355733
2015-04-14,48.58944320678711,3936530,44.89722745895386,-0.013627540179359443,104.8425521850586,1278024,98.48770038604736,-0.0021512467479148497,95.0500030517578,278600,79.40519989013671,0.00977377908407872
2015-04-15,48.57725143432617,3720369,44.89549098968506,-0.00025091401869026806,104.53514862060548,1016404,98.54144046783448,-0.002932049611979207,95.80999755859376,423600,79.47919986724854,0.007995733639504718
2015-04-16,48.5101203918457,4174669,44.89553924560547,-0.001381944027261944,104.30007934570312,1032678,98.59620719909668,-0.0022487103907558054,96.51000213623048,337500,79.55014987945556,0.007306174673562876
2015-04-17,48.66878509521485,5723409,44.8953653717041,0.0032707546814461923,103.62198638916016,1125378,98.64295471191406,-0.006501365682526725,95.52999877929688,275000,79.60249988555908,-0.010154422704812151
2015-04-20,49.486549377441406,4087314,44.89814542770386,0.01680264425394417,104.80638885498048,600799,98.69575908660889,0.011430030508894264,96.12999725341795,208100,79.65874988555908,0.00628073361025846
2015-04-21,49.340087890625,6560791,44.89849094390869,-0.002959622132861241,106.11737823486328,849132,98.75390502929687,0.012508678089241304,96.95999908447266,230000,79.71664989471435,0.008634160561418205
2015-04-22,51.286842346191406,17868508,44.90916753768921,0.039455836801140044,106.22586059570312,753548,98.81551433563233,0.0010222864779013499,97.08000183105467,208300,79.77844989776611,0.0012376521010222916
2015-04-23,51.30514144897461,6313749,44.919905738830565,0.00035679917004213904,107.20233917236328,762715,98.88703918457031,0.009192475082660382,97.9800033569336,205100,79.85139991760254,0.009270720116437217
2015-04-24,53.15425109863281,10596221,44.93598957061768,0.03604141022585875,107.37411499023438,759728,98.9574906539917,0.0016023513964084982,96.69000244140624,208400,79.91199993133544,-0.013165961128088393
2015-04-27,52.85520553588867,5419753,44.95285816192627,-0.0056259952226442415,105.43023681640624,845012,99.01876205444336,-0.018103787621485252,94.80999755859376,291500,79.96639991760254,-0.019443632592229452
2015-04-28,52.995582580566406,4204158,44.970788631439206,0.002655879269685526,105.5386962890625,1164106,99.08003643035889,0.0010287321354037458,95.2699966430664,303400,80.02479991912841,0.004851799349413092
2015-04-29,52.63551330566406,3999960,44.984098720550534,-0.006794326194168152,104.28199768066406,1344253,99.1374091720581,-0.011907467616962361,94.16000366210938,369700,80.07719993591309,-0.011651023617809843
2015-04-30,52.45855331420898,3588363,44.996854095458986,-0.003361988519565605,99.30926513671876,3417128,99.17225498199463,-0.047685436168694924,92.08000183105467,404600,80.12419994354248,-0.022090078060306072
2015-05-01,56.083526611328125,23842714,45.029144268035886,0.06910166346766722,99.84273529052734,1455905,99.20954334259034,0.005371806478218853,92.5,359100,80.17819995880127,0.00456123110983344
2015-05-04,55.54039001464844,14124910,45.07581857681274,-0.009684423029310378,100.0687484741211,1336631,99.25730930328369,0.0022636918243083546,92.02999877929688,289700,80.23644996643067,-0.005081094277871622
2015-05-05,54.917930603027344,6820629,45.118150577545165,-0.01120732878283577,99.91505432128906,2179686,99.29653217315673,-0.0015358856303851775,90.48999786376952,369200,80.2783999633789,-0.016733683972120158
2015-05-06,54.44191360473633,4096773,45.16797243118286,-0.008667788335505404,99.54438018798828,1976982,99.33848552703857,-0.0037098927265638397,89.68000030517578,309500,80.317799949646,-0.00895123856465515
2015-05-07,55.00335311889648,4677516,45.21847150802612,0.010312633722546174,100.39425659179688,1718349,99.38131774902344,0.008537663323671443,91.2699966430664,353400,80.36264991760254,0.017729664724352816
2015-05-08,54.85079574584961,6767632,45.268597793579104,-0.0027736013242155703,102.12112426757812,1282041,99.4283353805542,0.01720086122857302,92.77999877929688,372100,80.4164499282837,0.01654434306747814
2015-05-11,54.76536178588867,6062813,45.32090692520141,-0.0015575701099541847,102.3291015625,1451888,99.49140239715577,0.0020365746696729674,93.05999755859376,477100,80.47019992828369,0.0030178786697652848
2015-05-12,55.16203308105469,4013313,45.374599323272705,0.007243105536613573,101.4792022705078,2089664,99.54577098846435,-0.008305548265496154,93.66000366210938,556800,80.530299949646,0.0064475190119989674
2015-05-13,54.86299514770508,2345504,45.42643663406372,-0.005421082520838295,101.31614685058594,981693,99.60040298461914,-0.001606786575708513,106.75,2153500,80.65654994964599,0.13976079250556606
2015-05-14,54.93623733520508,2787703,45.47969003677368,0.0013350016218183765,102.88336944580078,1308615,99.66125316619873,0.015468635986779831,108.1999969482422,1066200,80.7892999267578,0.013583109585407042
2015-05-15,57.34066390991211,8643674,45.54739559173584,0.04376758750396234,102.5300750732422,806799,99.71453971862793,-0.0034339308137132495,109.48999786376952,651100,80.92654991149902,0.011922374786612898
2015-05-18,57.1148796081543,5122775,45.62477212905884,-0.003937594829954221,103.52654266357422,615940,99.78247035980225,0.009718783387412834,109.73999786376952,639200,81.07489990234374,0.002283313589165075
