Date,cash,equity,total_value,cumulative pnl,Daily pnl
2008-05-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-09,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-13,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-16,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-20,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-21,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-27,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-05-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-09,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-10,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-13,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-16,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-17,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-20,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-26,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-27,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-06-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-09,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-10,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-16,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-17,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-21,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-07-31,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-13,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-14,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-20,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-21,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-26,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-27,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-28,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-08-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-04,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-05,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-08,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-09,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-10,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-11,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-12,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-15,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-16,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-17,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-18,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-19,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-22,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-23,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-24,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-25,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-26,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-29,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-09-30,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-01,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-02,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-03,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-06,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-07,508242.79828214645,0.0,508242.79828214645,8242.798282146454,0.0
2008-10-08,458261.049844265,49981.74843788146,508242.79828214645,8242.798282146454,0.0
2008-10-09,505330.80105924606,0.0,505330.80105924606,5330.801059246063,-0.005762556362676538
2008-10-10,455340.0798869133,49990.721172332764,505330.80105924606,5330.801059246063,0.0
2008-10-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.00854194523309042
2008-10-14,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-15,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-21,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-22,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-27,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-28,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-29,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-30,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-10-31,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-04,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-06,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-07,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-10,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-11,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-14,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-18,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-19,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-21,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-25,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-11-28,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-01,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-04,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-08,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-10,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-11,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-15,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-18,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-19,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-22,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-29,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-30,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2008-12-31,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-06,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-07,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-08,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-14,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-15,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-21,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-22,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-27,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-28,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-29,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-01-30,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-04,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-06,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-10,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-11,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-18,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-19,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-25,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-02-27,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-04,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-05,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-06,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-10,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-11,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-12,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-18,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-19,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-25,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-26,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-27,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-30,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-03-31,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-01,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-02,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-03,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-06,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-07,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-08,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-09,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-13,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-14,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-15,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-16,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-17,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-20,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-21,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-22,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-23,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-24,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-27,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-28,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
2009-04-29,509684.49812841415,0.0,509684.49812841415,9684.498128414154,0.0
