Date,BDJ_Open,BDJ_High,BDJ_Low,BDJ_Close,BDJ_Volume,BDJ_Dividends,BDJ_Stock Splits,BDJ_Ticker,BDJ_SMA_10,BDJ_SMA_20,BDJ_SMA_50,BDJ_SMA_200,BDJ_daily_returns,BDJ_weekly_returns,BDJ_monthly_returns,BDJ_RSI,AWO_Open,AWO_High,AWO_Low,AWO_Close,AWO_Volume,AWO_Dividends,AWO_Stock Splits,AWO_Ticker,AWO_SMA_10,AWO_SMA_20,AWO_SMA_50,AWO_SMA_200,AWO_daily_returns,AWO_weekly_returns,AWO_monthly_returns,AWO_RSI,BDTC_Open,BDTC_High,BDTC_Low,BDTC_Close,BDTC_Volume,BDTC_Dividends,BDTC_Stock Splits,BDTC_Ticker,BDTC_SMA_10,BDTC_SMA_20,BDTC_SMA_50,BDTC_SMA_200,BDTC_daily_returns,BDTC_weekly_returns,BDTC_monthly_returns,BDTC_RSI
2007-09-13,71.40693938188214,72.44080566232498,71.40693938188214,72.27433776855469,1454051,0.0,0.0,BDJ,69.6362289428711,68.48583221435547,70.84182083129883,72.9738638305664,0.01814370883568473,0.03998978109862218,0.06788475942429796,62.95709988307924,16.451371849851036,16.862525452159,16.446166185324664,16.701187133789062,4859737,0.0,0.0,AWO,16.74022560119629,16.677251434326173,16.884467449188232,16.162146153450013,0.020349466259267937,-0.014308635416631466,0.07853662737291095,50.21674222679737,36.18999862670898,36.2599983215332,35.45000076293945,36.0099983215332,259200,0.0,0.0,BDTC,36.390999984741214,35.70699977874756,37.210599975585936,37.76080005645752,0.000555616619444907,-0.023062011457234428,0.037510375414314366,47.57059985214009
2007-09-14,71.86253779508257,72.95773649173042,71.58216973786053,72.92269134521484,1329627,0.0,0.0,BDJ,70.08919982910156,68.7771541595459,70.8130825805664,73.01942403793335,0.008970730091452234,0.04521741572120422,0.08061559723268162,65.11689197496305,16.623130187789975,16.945807020027605,16.55547169689702,16.914581298828125,2513954,0.0,0.0,AWO,16.74751224517822,16.735802173614502,16.872848377227783,16.16845914363861,0.012777185437754504,0.02461846602511217,0.07011566162248785,53.74763393141314,35.79999923706055,36.150001525878906,35.43000030517578,35.779998779296875,337200,0.0,0.0,BDTC,36.337999725341795,35.79849967956543,37.13519996643066,37.764950046539305,-0.006387102275947437,-0.028603239155893582,0.05081916416705642,45.24619587736389
2007-09-17,72.4320260904856,72.57220663893779,71.49453768978094,71.73986053466797,992611,0.0,0.0,BDJ,70.40023422241211,68.95019493103027,70.74947326660157,73.06029664993287,-0.016220339495526474,0.01910364618659961,0.04745869037257629,58.42427875730271,16.904161425120172,17.00304696000146,16.77925447117504,16.872934341430664,2112234,0.0,0.0,AWO,16.731897926330568,16.76494722366333,16.857495021820068,16.173407340049742,-0.0024621926290511443,0.028615109958015868,0.03446145019368271,52.958192956528535,35.75,36.31999969482422,35.459999084472656,35.540000915527344,258100,0.0,0.0,BDTC,36.261999893188474,35.81199970245361,37.05580001831055,37.76865005493164,-0.006707598433692499,-0.013694742327746035,0.007546128199420183,42.89111716091922
2007-09-18,72.4057753219642,72.72119548529443,71.29305378925906,72.15168762207031,1520486,0.0,0.0,BDJ,70.7664695739746,69.2003387451172,70.69497650146485,73.09911046981811,0.005740561583658643,0.020029273365225697,0.06973635360387498,59.96703319015722,16.940597802764053,17.549522662765277,16.862530760858593,17.403797149658203,3530358,0.0,0.0,AWO,16.77093162536621,16.822196388244627,16.8553493309021,16.1812668466568,0.03146238807579731,0.048118547497438754,0.06785916832583921,60.851502238425915,35.790000915527344,35.959999084472656,35.04999923706055,35.900001525878906,529000,0.0,0.0,BDTC,36.172000122070315,35.86399974822998,36.99060005187988,37.77390007019043,0.010129448539048267,-0.004783291068263329,0.029262827482735652,47.32052188550409
2007-09-19,72.86136230890128,73.61486053466797,72.16043869046794,73.61486053466797,1565188,0.0,0.0,BDJ,71.38416213989258,69.5775245666504,70.67920547485352,73.14756202697754,0.02027912251008928,0.036429903312507284,0.10455356872839842,64.9442012508489,17.528711560111187,17.99191106658054,17.528711560111187,17.825366973876953,4204993,0.0,0.0,AWO,16.850560569763182,16.890896034240722,16.87044229507446,16.19176107406616,0.024222864734264573,0.08373241923318957,0.07894788178158346,65.76427377860398,35.9900016784668,37.0099983215332,35.9900016784668,36.810001373291016,458700,0.0,0.0,BDTC,36.17800025939941,35.95449981689453,36.9368000793457,37.783300075531,0.02534818408729387,0.022841216155189102,0.05041786340834154,56.504115065194725
2007-09-20,73.61487273329459,73.72001508028642,72.98403930664062,72.98403930664062,1229202,0.0,0.0,BDJ,71.73900527954102,69.89119033813476,70.64486022949218,73.18900444030761,-0.008569210393739273,0.009640737385513524,0.0852180576601536,61.39992395560703,17.778515843376503,17.856582863148397,17.695243158915293,17.710857391357422,2219619,0.0,0.0,AWO,16.928107070922852,16.9387770652771,16.866486721038818,16.201991143226625,-0.0064239677470508665,0.05664232658144035,0.053722350969319765,63.435636908497294,37.470001220703125,37.470001220703125,36.34000015258789,36.650001525878906,475300,0.0,0.0,BDTC,36.159000396728516,36.015999984741214,36.883600082397464,37.79490007400513,-0.00434664062599584,0.017386666136070383,0.033414922875446354,54.698562975658824
2007-09-21,73.80762651323646,73.87771681978617,72.98403787088179,73.33450317382812,1306761,0.0,0.0,BDJ,72.10699234008788,70.18076095581054,70.61910202026367,73.22716121673584,0.004801924784061825,0.00564249159851326,0.0793517652425779,62.62043901389502,18.023131710545677,18.210494279843758,17.710863523342326,17.840974807739258,4931095,0.0,0.0,AWO,17.061862182617187,16.992643547058105,16.867111339569092,16.211997966766358,0.007346759872016748,0.05230653087202859,0.06082876801581806,64.95417708406444,36.91999816894531,36.93999862670898,36.150001525878906,36.25,418100,0.0,0.0,BDTC,36.103000259399415,36.0829999923706,36.81120010375977,37.80340007781982,-0.01091409302115476,0.012824043687181099,0.03656207631101199,50.36554725533128
2007-09-24,73.08044704132709,73.32577010528131,71.28431675197604,71.39822387695312,1958957,0.0,0.0,BDJ,72.21213760375977,70.33102302551269,70.55707122802734,73.25760799407959,-0.02640338739713486,-0.004658607380281104,0.04097991073750793,52.70491759975443,17.799336495996123,18.007516177065675,17.648406710505313,17.76290512084961,2794658,0.0,0.0,AWO,17.19926052093506,17.019446182250977,16.863468074798583,16.21951982498169,-0.004375864420579894,0.04988352873145047,0.030046155528726318,63.256690199122254,36.29999923706055,36.29999923706055,35.380001068115234,35.4900016784668,297700,0.0,0.0,BDTC,36.0490005493164,36.08800010681152,36.680800170898436,37.808100090026855,-0.020965470938846983,-0.0013792892982219828,0.002758683829471983,43.34057400092909
2007-09-25,71.22296210068113,72.26558641851533,71.14410706137534,71.77494049072266,1032884,0.0,0.0,BDJ,72.3181526184082,70.55181617736817,70.48610290527344,73.28822978973389,0.005276274300867208,-0.0052767017285603336,0.06184835976759902,54.2236188838864,17.700457739270316,17.72127626769913,17.341349515586458,17.346553802490234,4273430,0.0,0.0,AWO,17.27472629547119,17.035319995880126,16.85566152572632,16.226219301223754,-0.02343937072943509,-0.003222634291998671,0.01787299264523813,55.00135154067173,35.349998474121094,35.619998931884766,35.25,35.560001373291016,299900,0.0,0.0,BDTC,35.99800071716309,36.10750026702881,36.55040016174316,37.811950092315676,0.0019723778955662986,-0.009580167272693658,0.010989100757984288,44.113760395240455
2007-09-26,72.26560704285569,72.33570425618802,70.5833840844959,71.091552734375,1673235,0.0,0.0,BDJ,72.32866973876953,70.773486328125,70.36028701782226,73.31639846801758,-0.00952125841798487,-0.03515583270485778,0.06176811829902893,51.02282313278575,17.461048262712016,17.48707107209205,17.35695840600527,17.388185501098633,4323089,0.0,0.0,AWO,17.376734352111818,17.06498565673828,16.849520168304444,16.234668989181518,0.0023999982407123355,-0.0252027853921947,0.03420352099434939,55.62496574807633,35.70000076293945,36.16999816894531,35.650001525878906,35.959999084472656,410600,0.0,0.0,BDTC,35.99500045776367,36.17800025939941,36.43200012207031,37.817200088500975,0.011248529126381796,-0.023903325534087097,0.039651287766011026,48.44331352448128
2007-09-27,71.46826400214502,72.16918753315075,70.60086571051151,72.02900695800781,1567763,0.0,0.0,BDJ,72.30413665771485,70.97018280029297,70.25479751586914,73.34850955963135,0.013186576851619728,-0.01343383724084879,0.05533610242074789,54.951259109184804,17.487068897585317,17.570340220270612,17.41941043009855,17.53390884399414,2096654,0.0,0.0,AWO,17.460006523132325,17.100116062164307,16.843691005706788,16.245594930648803,0.008380595139515886,-0.010176366438700643,0.0404072126143418,57.82804414653647,36.0,36.91999816894531,36.0,36.7599983215332,272200,0.0,0.0,BDTC,36.07000045776367,36.23050022125244,36.32860008239746,37.824700088500975,0.02224692039566771,0.003058865363035922,0.029199089649419127,55.81591560743659
2007-09-28,71.69608163359337,71.69608163359337,70.88125086088934,70.9601058959961,2208526,0.0,0.0,BDJ,72.10787811279297,71.09853897094726,70.13984603881836,73.36953746795655,-0.014839869479734426,-0.03296445943252114,0.035640133350478435,50.024298804505975,17.55993722986972,17.74209416913308,17.445437398778182,17.60677719116211,2386817,0.0,0.0,AWO,17.529226112365723,17.138369178771974,16.838902988433837,16.2571680021286,0.004155852971308689,-0.013356840089730919,0.04363330156215428,58.92616707565415,36.709999084472656,36.77000045776367,35.97999954223633,36.4900016784668,210200,0.0,0.0,BDTC,36.141000747680664,36.23950023651123,36.21280014038086,37.83090009689331,-0.007344849167423605,0.006528881649219476,0.0048966352936512785,53.058246433142116
2007-10-01,71.26679416777229,71.49460153262463,70.96890335120685,71.39822387695312,1406053,0.0,0.0,BDJ,72.07371444702149,71.23697433471679,70.02436874389649,73.38706073760986,0.006174144970966735,0.0,0.039017800783000926,51.92687484603513,17.705652779308732,18.02312513638839,17.513085994573494,17.929445266723633,3028903,0.0,0.0,AWO,17.63487720489502,17.183387565612794,16.84223379135132,16.272307624816893,0.0183263564966046,0.009458865984719785,0.05113756634964146,63.463084370536336,36.5,37.18000030517578,36.34999847412109,36.95000076293945,193700,0.0,0.0,BDTC,36.28200073242188,36.272000312805176,36.11740013122559,37.84025009155273,0.012606167807991838,0.040010934977134295,0.017813140476298752,56.95983380585326
2007-10-02,71.33686065673828,71.62599349919019,70.96887277679052,71.33686065673828,1223228,0.0,0.0,BDJ,71.99223175048829,71.37935066223145,69.88470870971679,73.40423343658448,-0.0008594502339525479,-0.006135724534819756,0.0398823163332517,51.630398294311064,17.965876548404683,18.00230791550361,17.804536847930635,17.835763931274414,2547895,0.0,0.0,AWO,17.67807388305664,17.224502754211425,16.8367169380188,16.286182131767273,-0.005224999103741806,0.027285290844560318,0.04586331365749618,61.3444657908278,35.61000061035156,36.06999969482422,34.72999954223633,34.77000045776367,858500,0.0,0.0,BDTC,36.16900062561035,36.17050037384033,35.992000122070316,37.838900089263916,-0.05899865386098459,-0.02138026790840308,-0.05493907273022162,39.994385870711476
2007-10-03,71.14409727278843,71.31056517447495,70.5220217750103,70.67096710205078,1137635,0.0,0.0,BDJ,71.69784240722656,71.54100227355957,69.73979187011719,73.42031105041504,-0.009334494797741026,-0.005895768729549377,0.04532064064494429,48.400914674633846,17.77331197421075,17.98669591957762,17.69004066215009,17.783721923828125,3049628,0.0,0.0,AWO,17.673909378051757,17.26223497390747,16.83973539352417,16.29946234703064,-0.002917845719803184,0.022176589926486544,0.04231074131888765,60.14329579514954,34.689998626708984,34.81999969482422,34.369998931884766,34.619998931884766,600400,0.0,0.0,BDTC,35.95000038146973,36.06400032043457,35.87760009765625,37.83575008392334,-0.004314107676274504,-0.03853897425787024,-0.0612597365565934,39.13073458492206
2007-10-04,70.7235476757745,71.03896093110285,70.4519374182065,70.9601058959961,921129,0.0,0.0,BDJ,71.49544906616211,71.61722717285156,69.6257160949707,73.43796562194824,0.0040913377275251985,-0.015125037987214705,0.021571771950402597,49.86725681979349,17.7941354074059,17.825362503256894,17.435025876339623,17.549524307250977,2410881,0.0,0.0,AWO,17.657776069641113,17.292941570281982,16.841400890350343,16.311802878379822,-0.013169212698009565,0.0008780762162004472,0.03453337440389061,54.93066399598969,34.630001068115234,34.630001068115234,33.290000915527344,33.33000183105469,659000,0.0,0.0,BDTC,35.6180004119873,35.88850040435791,35.81260009765625,37.82645009994507,-0.03726161584719173,-0.09907558048245674,-0.10138643644787985,32.609106460655354
2007-10-05,71.35437427470548,72.98402877978295,71.2229515237457,72.59851837158203,1442515,0.0,0.0,BDJ,71.4218505859375,71.7644214630127,69.6709262084961,73.4660026550293,0.02308920561628396,0.02308920561628396,0.041486491121326866,57.276323398076286,17.690042101489798,18.05435584741368,17.565135123235823,17.877403259277344,3220304,0.0,0.0,AWO,17.661418914794922,17.361640548706056,16.864300479888914,16.326014094352722,0.018683067773574733,0.015420706759750701,0.07829155619413314,60.13936883082713,33.369998931884766,34.06999969482422,33.33000183105469,34.0,438100,0.0,0.0,BDTC,35.3930004119873,35.74800033569336,35.76260009765625,37.821200103759764,0.020101954159542006,-0.07470751700189762,-0.08430846741426946,38.35557944903734
2007-10-08,72.63356754341804,73.14174288604644,71.82750153346143,71.84502410888672,715129,0.0,0.0,BDJ,71.46653060913086,71.8393341064453,69.74294692993163,73.48843238830567,-0.010378920666654546,0.006154398766745207,0.020637513027246847,53.36989587841244,18.05955548815979,18.98595385003281,17.98669275771193,18.88706970214844,15082752,0.0,0.0,AWO,17.773835372924804,17.48654794692993,16.911140727996827,16.344695386886595,0.05647724270845311,0.05356619311744038,0.13973774201133757,71.18363476287904,33.869998931884766,34.220001220703125,32.93000030517578,33.2400016784668,424600,0.0,0.0,BDTC,35.16800041198731,35.608500480651855,35.70080009460449,37.8124001121521,-0.02235289180980009,-0.10911762013154871,-0.08205873825970839,34.73716561765015
2007-10-09,71.89759875266238,72.65109015158431,71.39818814007076,72.20425415039062,1063578,0.0,0.0,BDJ,71.50946197509765,71.91380729675294,69.7967430114746,73.51059921264648,0.00500006849408896,0.012073118554984984,0.020731620938632376,54.94751011955821,19.953999915136453,19.953999915136453,19.5220275549754,19.83429718017578,20765126,0.0,0.0,AWO,18.02260971069336,17.648668003082275,16.971512813568115,16.367984290122987,0.05015216722155641,0.10581489243268002,0.1716730638569119,77.48603205138056,33.41999816894531,33.959999084472656,33.25,33.59000015258789,465500,0.0,0.0,BDTC,34.971000289916994,35.48450050354004,35.63860008239746,37.805400104522704,0.010529436114554298,-0.035499405703706605,-0.07460888739493947,37.65415856152991
2007-10-10,72.20427618052852,74.45600010424542,71.88009122335711,73.5360336303711,1978012,0.0,0.0,BDJ,71.75391006469727,72.04128990173339,69.90486175537109,73.53837364196778,0.01844461237985468,0.03968002387162409,0.0353116603669755,60.30884052563585,19.46331121878761,20.01194123903377,19.39016054942145,19.91266632080078,13270836,0.107836,0.0,AWO,18.275057792663574,17.825896072387696,17.03626272201538,16.392307538986206,0.003951193224195981,0.10733651803405057,0.1787086960485375,77.91637279268868,33.599998474121094,34.33000183105469,33.43000030517578,34.16999816894531,554700,0.0,0.0,BDTC,34.792000198364256,35.393500328063965,35.59740005493164,37.801400089263915,0.017266984630029448,-0.013396866951332345,-0.054182896732772566,42.25982600466176
2007-10-11,74.24570491181296,75.15691332506094,73.64115880334467,74.123046875,1512967,0.0,0.0,BDJ,71.96331405639648,72.13372535705567,69.99300354003907,73.56995918273925,0.007982661229452877,0.04301212375557853,0.02514017978910652,62.43102616893825,19.91266797138693,20.032843684944417,19.395388393172524,19.43718719482422,6732996,0.0,0.0,AWO,18.46538562774658,17.962696075439453,17.095874881744386,16.41397072315216,-0.0238782249607566,0.09479709332553765,0.13739998536394543,69.26570324010544,34.2599983215332,34.31999969482422,33.36000061035156,33.52000045776367,394900,0.0,0.0,BDTC,34.468000411987305,35.26900043487549,35.53960006713867,37.79445009231567,-0.01902246842296812,0.005560393236475519,-0.07287088080772898,38.80049328288458
2007-10-12,73.60612120387844,74.1843800641104,72.31816693202173,72.6072998046875,1524915,0.0,0.0,BDJ,72.12803344726562,72.11795578002929,70.06379684448243,73.58888431549072,-0.02044906590076678,0.00011847102184395668,-0.004254972695054149,54.350224476259804,19.54691453318384,19.66709024636596,19.36926269537093,19.458087921142575,3945850,0.0,0.0,AWO,18.650516700744628,18.089871406555176,17.152365970611573,16.435776944160462,0.001075295829013846,0.0813227061107967,0.13085775204098157,69.42639082066982,33.4900016784668,33.93000030517578,33.400001525878906,33.56999969482422,496200,0.0,0.0,BDTC,34.17600021362305,35.15850048065185,35.47860008239746,37.78775009155274,0.0014916239969491527,-0.012828171220271793,-0.06593075937625148,39.212698729985604
2007-10-15,72.63354594365312,72.8263011011081,71.1440792797529,71.37187957763672,1115593,0.0,0.0,BDJ,72.12539901733399,72.09955673217773,70.14019790649414,73.60115051269531,-0.017015096696531097,-0.00651648708219079,-0.005068098635001067,48.80532315357915,19.55737081085379,19.708897062405786,19.20729186768395,19.285667419433597,3884368,0.0,0.0,AWO,18.786138916015624,18.21050806045532,17.212278652191163,16.45614281177521,-0.008861122552624008,0.020484937620826142,0.12399641155806115,66.34477858541453,33.68000030517578,34.040000915527344,33.52000045776367,33.97999954223633,553000,0.0,0.0,BDTC,33.87900009155273,35.0805004119873,35.42780006408692,37.782300090789796,0.012213281237393715,0.022043427777678034,-0.046470103886582244,42.625342167522774
2007-10-16,71.31055930421462,71.8450149996682,70.98638137230176,71.46826934814453,952338,0.0,0.0,BDJ,72.1385398864746,72.06538581848145,70.2001271057129,73.61665851593017,0.0013505286827000525,-0.01031197169811825,-0.009575455739292592,49.24044531696423,19.280439836111537,19.682770014298196,19.254315580075957,19.494667053222656,4327818,0.0,0.0,AWO,18.95202922821045,18.315051555633545,17.268356342315673,16.477669310569762,0.010837044383460444,-0.017610493822520747,0.10841573994258272,68.18803278187858,33.849998474121094,34.31999969482422,33.75,34.16999816894531,928100,0.0,0.0,BDTC,33.8189998626709,34.99400024414062,35.39120002746582,37.77865007400513,0.0055914840867734746,0.017068805890844647,-0.05091240083106066,44.1890265524885
