Date,cash,equity,total_value,cumulative pnl,Daily pnl
2006-04-05,45.067843437194824,1103422.5757408142,1103467.6435842514,603467.6435842514,-0.011673853232839586
2006-04-06,45.067843437194824,1108946.7358608246,1108991.8037042618,608991.8037042618,0.004981245218908327
2006-04-07,45.067843437194824,1102024.787437439,1102069.8552808762,602069.8552808762,-0.006280861771345225
2006-04-10,45.067843437194824,1100463.9864692688,1100509.054312706,600509.054312706,-0.0014182536364000416
2006-04-11,45.067843437194824,1094082.7556591034,1094127.8235025406,594127.8235025406,-0.00583225348363567
2006-04-12,45.067843437194824,1089322.2291412354,1089367.2969846725,589367.2969846725,-0.004369992133089546
2006-04-13,45.067843437194824,1091336.8170375824,1091381.8848810196,591381.8848810196,0.0018459055663789697
2006-04-17,45.067843437194824,1094852.3975410461,1094897.4653844833,594897.4653844833,0.0032108764652489324
2006-04-18,45.067843437194824,1105117.1173744202,1105162.1852178574,605162.1852178574,0.009287975982774482
2006-04-19,45.067843437194824,1103497.1681346893,1103542.2359781265,603542.2359781265,-0.0014679540002336116
2006-04-20,45.067843437194824,1105421.535943985,1105466.6037874222,605466.6037874222,0.0017407742601202127
2006-04-21,45.067843437194824,1110570.6152648926,1110615.6831083298,610615.6831083298,0.004636238619012325
2006-04-24,45.067843437194824,1115839.1127586365,1115884.1806020737,615884.1806020737,0.004721365877685699
2006-04-25,45.067843437194824,1126870.3387432098,1126915.406586647,626915.406586647,0.009788867842339849
2006-04-26,45.067843437194824,1080141.1845149994,1080186.2523584366,580186.2523584366,-0.043260274907391046
2006-04-27,45.067843437194824,1073347.9667053223,1073393.0345487595,573393.0345487595,-0.0063287328974823325
2006-04-28,45.067843437194824,1080002.174320221,1080047.2421636581,580047.2421636581,0.006161033846601294
2006-05-01,45.067843437194824,1066209.368505478,1066254.436348915,566254.4363489151,-0.012935754679692196
2006-05-02,45.067843437194824,1065709.5754432678,1065754.643286705,565754.643286705,-0.0004689569643053675
2006-05-03,45.067843437194824,1068443.4348716736,1068488.5027151108,568488.5027151108,0.0025586231592186685
2006-05-04,45.067843437194824,1074535.06457901,1074580.1324224472,574580.1324224472,0.005668846392687295
2006-05-05,45.067843437194824,1082819.7923049927,1082864.8601484299,582864.8601484299,0.007650749443330413
2006-05-08,45.067843437194824,1089151.276638031,1089196.3444814682,589196.3444814682,0.005812987130481556
2006-05-09,45.067843437194824,1075673.3581066132,1075718.4259500504,575718.4259500504,-0.012529225312390138
2006-05-10,45.067843437194824,1086644.171283722,1086689.2391271591,586689.2391271591,0.010095630638544507
2006-05-11,45.067843437194824,1076274.365348816,1076319.433192253,576319.4331922531,-0.009634505905138426
2006-05-12,45.067843437194824,1073094.4486961365,1073139.5165395737,573139.5165395737,-0.0029631903435383177
2006-05-15,45.067843437194824,1074976.202533722,1075021.2703771591,575021.2703771591,0.0017504340513423116
2006-05-16,45.067843437194824,1064481.7175273895,1064526.7853708267,564526.7853708267,-0.00985835692492853
2006-05-17,45.067843437194824,1059097.8236618042,1059142.8915052414,559142.8915052414,-0.005083255440570252
2006-05-18,45.067843437194824,1053470.3716316223,1053515.4394750595,553515.4394750595,-0.005341594265562832
2006-05-19,45.067843437194824,1055608.8332748413,1055653.9011182785,555653.9011182785,0.002025722294924191
2006-05-22,45.067843437194824,1059852.4598407745,1059897.5276842117,559897.5276842117,0.004003808344760649
2006-05-23,45.067843437194824,1034124.1460914612,1034169.2139348984,534169.2139348984,-0.024878243717408675
2006-05-24,45.067843437194824,1023500.2290725708,1023545.296916008,523545.296916008,-0.01037952795142605
2006-05-25,45.067843437194824,1035066.4860458374,1035111.5538892746,535111.5538892746,0.011173923167805582
2006-05-26,45.067843437194824,1034892.6775913239,1034937.745434761,534937.745434761,-0.0001679409754646987
2006-05-30,45.067843437194824,1023067.8126335144,1023112.8804769516,523112.8804769516,-0.011557732468676349
2006-05-31,45.067843437194824,1019783.6164417267,1019828.6842851639,519828.6842851639,-0.00322034106550919
2006-06-01,45.067843437194824,1030560.162853241,1030605.2306966782,530605.2306966782,0.010456522139160356
2006-06-02,45.067843437194824,1039577.1477203369,1039622.2155637741,539622.2155637741,0.008673328380354155
2006-06-05,45.067843437194824,1028936.3122844696,1028981.3801279068,528981.3801279068,-0.010341135069465114
2006-06-06,45.067843437194824,1032193.1540546417,1032238.2218980789,532238.2218980789,0.0031551261143803033
2006-06-07,45.067843437194824,1040791.7905864716,1040836.8584299088,540836.8584299088,0.008261272131350906
2006-06-08,45.067843437194824,1035646.9589138031,1035692.0267572403,535692.0267572403,-0.004967530443173309
2006-06-09,45.067843437194824,1037660.6335887909,1037705.7014322281,537705.7014322281,0.0019405065156802598
2006-06-12,45.067843437194824,1021558.8066082002,1021603.8744516374,521603.8744516374,-0.015761321372467996
2006-06-13,45.067843437194824,1020441.9671897888,1020487.035033226,520487.035033226,-0.0010944180377313742
2006-06-14,45.067843437194824,1025249.6744632721,1025294.7423067093,525294.7423067093,0.004689097754141303
2006-06-15,45.067843437194824,1048220.429796219,1048265.4976396562,548265.4976396562,0.02191310825804089
2006-06-16,45.067843437194824,1050292.481891632,1050337.5497350693,550337.5497350693,0.001972748756755134
2006-06-19,45.067843437194824,1037127.3805732727,1037172.4484167099,537172.4484167099,-0.01269326170248399
2006-06-20,45.067843437194824,1028485.5518112183,1028530.6196546555,528530.6196546555,-0.008402111319696119
2006-06-21,45.067843437194824,1034924.399438858,1034969.4672822952,534969.4672822952,0.006221292348408506
2006-06-22,45.067843437194824,1017173.4176464081,1017218.4854898453,517218.4854898453,-0.017450510431789783
2006-06-23,45.067843437194824,1013736.8646202087,1013781.9324636459,513781.93246364594,-0.0033898345552953275
2006-06-26,45.067843437194824,989179.7915725708,989224.859416008,489224.859416008,-0.02482456118433506
2006-06-27,45.067843437194824,964778.3685455322,964823.4363889694,464823.4363889694,-0.02529107617696915
2006-06-28,45.067843437194824,970254.7634849548,970299.831328392,470299.831328392,0.005644023385972491
2006-06-29,45.067843437194824,994473.043920517,994518.1117639542,494518.11176395416,0.024351774139745652
2006-06-30,45.067843437194824,987530.9518890381,987576.0197324753,487576.0197324753,-0.007029425474870711
2006-07-03,45.067843437194824,992266.3131523132,992311.3809957504,492311.3809957504,0.0047720517510575905
2006-07-05,45.067843437194824,975984.6507472992,976029.7185907364,476029.7185907364,-0.01668152321070992
2006-07-06,45.067843437194824,980369.3975467682,980414.4653902054,480414.4653902054,0.0044723399687129906
2006-07-07,45.067843437194824,970641.9440460205,970687.0118894577,470687.0118894577,-0.010021204962671787
2006-07-10,45.067843437194824,971894.8167324066,971939.8845758438,471939.8845758438,0.0012890433927740955
2006-07-11,45.067843437194824,973434.1349563599,973479.202799797,473479.20279979706,0.0015812543498885808
2006-07-12,45.067843437194824,961107.3607254028,961152.42856884,461152.42856884,-0.012824994105577666
2006-07-13,45.067843437194824,941901.74751091,941946.8153543472,441946.8153543472,-0.020389275595425114
2006-07-14,45.067843437194824,932647.7307357788,932692.798579216,432692.798579216,-0.009921827196723293
2006-07-17,45.067843437194824,938361.9324054718,938407.000248909,438407.000248909,0.006089257292600463
2006-07-18,45.067843437194824,926177.4163303375,926222.4841737747,426222.4841737747,-0.013155064018990345
2006-07-19,45.067843437194824,940459.0718479156,940504.1396913528,440504.13969135284,0.01518510649221062
2006-07-20,45.067843437194824,902322.8138122559,902367.881655693,402367.88165569305,-0.04226242845178197
2006-07-21,45.067843437194824,896817.5336914062,896862.6015348434,396862.60153484344,-0.006138376281303471
2006-07-24,45.067843437194824,911083.7705135345,911128.8383569717,411128.83835697174,0.01565776015591213
2006-07-25,45.067843437194824,929163.4523220062,929208.5201654434,429208.5201654434,0.019457077088846145
2006-07-26,45.067843437194824,950736.7606658936,950781.8285093307,450781.82850933075,0.022690072209005846
2006-07-27,45.067843437194824,949556.7697277069,949601.8375711441,449601.8375711441,-0.0012426165277910392
2006-07-28,45.067843437194824,959874.1265354156,959919.1943788528,459919.19437885284,0.010748151373704872
2006-07-31,45.067843437194824,961413.5866718292,961458.6545152664,461458.6545152664,0.0016011714379852516
2006-08-01,45.067843437194824,966582.8962917328,966627.96413517,466627.96413517,0.005347775785204478
2006-08-02,45.067843437194824,984892.6701030731,984937.7379465103,484937.7379465103,0.018589777917855245
2006-08-03,45.067843437194824,994888.4724273682,994933.5402708054,494933.54027080536,0.010046703543207863
2006-08-04,45.067843437194824,1005192.6345672609,1005237.702410698,505237.70241069805,0.010250473211641286
2006-08-07,45.067843437194824,1000835.6619586945,1000880.7298021317,500880.72980213165,-0.004353138669607266
2006-08-08,45.067843437194824,998068.5455665588,998113.613409996,498113.61340999603,-0.002772346108657842
2006-08-09,45.067843437194824,995622.0397033691,995667.1075468063,495667.10754680634,-0.0024571524404552922
2006-08-10,45.067843437194824,1007642.1433410645,1007687.2111845016,507687.21118450165,0.011928407450528318
2006-08-11,45.067843437194824,1008914.4634838104,1008959.5313272476,508959.5313272476,0.0012610219768401248
2006-08-14,45.067843437194824,1009461.9836711884,1009507.0515146255,509507.05151462555,0.0005423639057859492
2006-08-15,45.067843437194824,1022101.361913681,1022146.4297571182,522146.4297571182,0.012365525989750839
2006-08-16,45.067843437194824,1027722.2467918396,1027767.3146352768,527767.3146352768,0.005469024747253467
2006-08-17,45.067843437194824,1038159.4001274109,1038204.4679708481,538204.4679708481,0.010053080734636519
2006-08-18,45.067843437194824,1041025.4170570374,1041070.4849004745,541070.4849004745,0.0027529518617564626
2006-08-21,45.067843437194824,1029254.6872138977,1029299.7550573349,529299.7550573349,-0.01143566758401102
2006-08-22,45.067843437194824,1027710.8318958282,1027755.8997392654,527755.8997392654,-0.0015021614747831888
2006-08-23,45.067843437194824,1023779.6039161682,1023824.6717596054,523824.6717596054,-0.003839747261514605
2006-08-24,45.067843437194824,1025404.6255092621,1025449.6933526993,525449.6933526993,0.001584691675884048
2006-08-25,45.067843437194824,1026681.7907123566,1026726.8585557938,526726.8585557938,0.0012439191518676723
2006-08-28,45.067843437194824,1033072.0926494598,1033117.160492897,533117.160492897,0.006185457159625998
2006-08-29,45.067843437194824,1046941.5756607056,1046986.6435041428,546986.6435041428,0.013247048658449145
2006-08-30,45.067843437194824,1041851.3586444855,1041896.4264879227,541896.4264879227,-0.004885530736849203
2006-08-31,45.067843437194824,1038608.6477985382,1038653.7156419754,538653.7156419754,-0.0031220326824161963
2006-09-01,45.067843437194824,1048409.352519989,1048454.4203634262,548454.4203634262,0.009347764224269839
2006-09-05,45.067843437194824,1047782.7068729401,1047827.7747163773,547827.7747163773,-0.0005980426002914159
2006-09-06,45.067843437194824,1039043.9091262817,1039088.9769697189,539088.9769697189,-0.008410057213909788
2006-09-07,45.067843437194824,1027076.2121887207,1027121.2800321579,527121.2800321579,-0.01165168823801055
2006-09-08,45.067843437194824,1038238.2522335052,1038283.3200769424,538283.3200769424,0.010750476126263281
2006-09-11,45.067843437194824,1053156.7010173798,1053201.768860817,553201.768860817,0.014164853520907843
2006-09-12,45.067843437194824,1072022.5315551758,1072067.599398613,572067.599398613,0.017597612826261138
2006-09-13,45.067843437194824,1077788.2765769958,1077833.344420433,577833.344420433,0.005349384533023883
2006-09-14,45.067843437194824,1079726.9344062805,1079772.0022497177,579772.0022497177,0.0017954325776603315
2006-09-15,45.067843437194824,1086044.6585083008,1086089.726351738,586089.726351738,0.005816944906791452
2006-09-18,45.067843437194824,1089115.5467071533,1089160.6145505905,589160.6145505905,0.002819499858723453
2006-09-19,45.067843437194824,1086000.65499115,1086045.722834587,586045.7228345871,-0.0028681036631436918
2006-09-20,45.067843437194824,1091723.6978206635,1091768.7656641006,591768.7656641006,0.0052419917197689195
2006-09-21,45.067843437194824,1081249.7486515045,1081294.8164949417,581294.8164949417,-0.009686487911882017
2006-09-22,45.067843437194824,1071547.0238170624,1071592.0916604996,571592.0916604996,-0.00905449462528895
2006-09-25,45.067843437194824,1079219.654953003,1079264.7227964401,579264.7227964401,0.00710912807013677
2006-09-26,45.067843437194824,1087457.4568004608,1087502.524643898,587502.524643898,0.00757497261917194
2006-09-27,45.067843437194824,1078748.8582344055,1078793.9260778427,578793.9260778427,-0.008072532070807109
2006-09-28,45.067843437194824,1082302.785352707,1082347.853196144,582347.8531961441,0.0032835350555800893
2006-09-29,45.067843437194824,1075953.9103126526,1075998.9781560898,575998.9781560898,-0.005900447090511383
2006-10-02,45.067843437194824,1072261.643781662,1072306.7116250992,572306.7116250992,-0.0034432933142747074
2006-10-03,45.067843437194824,1082591.3779888153,1082636.4458322525,582636.4458322525,0.009541276988151428
2006-10-04,45.067843437194824,1109712.026966095,1109757.0948095322,609757.0948095322,0.02443836502972246
2006-10-05,45.067843437194824,1109840.8716545105,1109885.9394979477,609885.9394979477,0.00011608822477182629
2006-10-06,45.067843437194824,1110133.9139289856,1110178.9817724228,610178.9817724228,0.00026395948697141596
2006-10-09,45.067843437194824,1113910.5452480316,1113955.6130914688,613955.6130914688,0.0033902888720718847
2006-10-10,45.067843437194824,1123320.867383957,1123365.935227394,623365.9352273941,0.008376898249118116
2006-10-11,45.067843437194824,1124247.7785816193,1124292.8464250565,624292.8464250565,0.0008244392914263197
2006-10-12,45.067843437194824,1169580.1958065033,1169625.2636499405,669625.2636499405,0.038758069472113986
2006-10-13,45.067843437194824,1155118.1549491882,1155163.2227926254,655163.2227926254,-0.012519478262433641
2006-10-16,45.067843437194824,1148630.0684547424,1148675.1362981796,648675.1362981796,-0.005648321522266837
2006-10-17,45.067843437194824,1140604.622045517,1140649.6898889542,640649.6898889542,-0.00703585551319158
2006-10-18,45.067843437194824,1146861.9764995575,1146907.0443429947,646907.0443429947,0.005455851444024437
2006-10-19,45.067843437194824,1141346.7567634583,1141391.8246068954,641391.8246068954,-0.00483201265086924
2006-10-20,45.067843437194824,1145001.4235668182,1145046.4914102554,645046.4914102554,0.003191719140468127
2006-10-23,45.067843437194824,1171114.4783592224,1171159.5462026596,671159.5462026596,0.022296752715778592
2006-10-24,45.067843437194824,1175488.8913650513,1175533.9592084885,675533.9592084885,0.0037212136421598922
2006-10-25,45.067843437194824,1165975.529750824,1166020.5975942612,666020.5975942612,-0.008158828097767145
2006-10-26,45.067843437194824,1179632.644613266,1179677.7124567032,679677.7124567032,0.011576988119916917
