Date,cash,equity,total_value,cumulative pnl,Daily pnl
2015-11-04,89.20878383176851,1584928.6420669556,1585017.8508507872,585017.8508507872,0.008608941814127087
2015-11-05,89.21856013684597,1583042.6700668335,1583131.8886269704,583131.8886269704,-0.0011912856012600227
2015-11-06,89.22833751329931,1592948.4682846072,1593037.6966221204,593037.6966221204,0.006218188066832561
2015-11-09,89.23811596124597,1591739.6964797974,1591828.9345957586,591828.9345957586,-0.000759354224622667
2015-11-10,89.24789548080335,1541343.8335075378,1541433.0814030187,541433.0814030187,-0.032694155718306875
2015-11-11,89.25767607208891,1532411.0469589233,1532500.3046349955,532500.3046349955,-0.005828890696469205
2015-11-12,89.26745773522009,1483280.4891357422,1483369.7565934774,483369.75659347745,-0.033120904496762284
2015-11-13,89.27724047031435,1467503.7317504883,1467593.0089909586,467593.00899095857,-0.01075008364435189
2015-11-16,89.28702427748918,1505174.437992096,1505263.7250163734,505263.72501637344,0.025025990727973676
2015-11-17,89.29680915686205,1514170.3302612305,1514259.6270703874,514259.62707038736,0.005940792380113929
2015-11-18,89.30659510855047,1532671.214881897,1532760.5214770054,532760.5214770054,0.012070309841220449
2015-11-19,89.31638213267195,1531658.414428711,1531747.7308108436,531747.7308108436,-0.0006611993905978723
2015-11-20,89.32617022934402,1529776.614933014,1529865.9411032433,529865.9411032433,-0.0012300356894299792
2015-11-23,89.33595939868421,1527479.2285423279,1527568.5645017265,527568.5645017265,-0.0015039433613024825
2015-11-24,89.34574964081008,1537375.4818153381,1537464.827564979,537464.827564979,0.006436741111616867
2015-11-25,89.3555409558392,1539430.9720344543,1539520.3275754103,539520.3275754103,0.0013351561350725938
2015-11-27,89.36533334388915,1533104.0644912722,1533193.429824616,533193.4298246161,-0.0041266141816939115
2015-11-30,89.37512680507751,1548913.3292312622,1549002.7043580674,549002.7043580674,0.01020609872982948
2015-12-01,89.3849213395219,1566487.6178855896,1566577.0028069292,566577.0028069292,0.011218279355162813
2015-12-02,89.39471694733992,1552492.4380760193,1552581.8327929666,552581.8327929666,-0.009014127125773713
2015-12-03,89.40451362864921,1519633.6657447815,1519723.0702584102,519723.0702584102,-0.02162154617352043
2015-12-04,89.41431138356741,1543567.3420257568,1543656.7563371405,543656.7563371405,0.015504538804028701
2015-12-07,89.42411021221217,1533269.1647644043,1533358.5888746164,533358.5888746164,-0.006716085550531398
2015-12-08,89.43391011470118,1520986.9480133057,1521076.3819234204,521076.38192342035,-0.008074681256746007
2015-12-09,89.4437110911521,1508299.1801948547,1508388.6239059458,508388.6239059458,-0.008411464934427725
2015-12-10,89.45351314168262,1514349.802494049,1514439.2560071908,514439.2560071908,0.003995295339343913
2015-12-11,89.46331626641047,1475435.3081359863,1475524.7714522528,475524.77145225275,-0.026373318366344548
2015-12-14,89.47312046545336,1453539.6411895752,1453629.1143100406,453629.1143100406,-0.015062753577692916
2015-12-15,89.48292573892903,1476759.2465171814,1476848.7294429203,476848.7294429203,0.01572240586998936
2015-12-16,89.4927320869552,1487939.0221481323,1488028.5148802192,488028.51488021924,0.0075131526886088405
2015-12-17,89.50253950964965,1447299.7017288208,1447389.2042683305,447389.2042683305,-0.028077665974047622
2015-12-18,89.51234800713016,1419767.608543396,1419857.1208914032,419857.1208914032,-0.01939074218935658
2015-12-21,89.5221575795145,1457698.509979248,1457788.0321368275,457788.0321368275,0.026019496942792927
2015-12-22,89.53196822692047,1480398.2976150513,1480487.8295832782,480487.82958327816,0.015332647113242486
2015-12-23,89.54177994946588,1501812.6539039612,1501902.1956839107,501902.19568391074,0.014258162856524273
2015-12-24,89.55159274726856,1501119.7727279663,1501209.3243207135,501209.3243207135,-0.0004615421393753598
2015-12-28,89.56140662044633,1490553.3825187683,1490642.9439253889,490642.94392538886,-0.007088471748639993
2015-12-29,89.57122156911706,1498418.7442588806,1498508.3154804497,498508.3154804497,0.005248800739913854
2015-12-30,89.58103759339859,1488708.0447120667,1488797.62574966,488797.62574965996,-0.006522504847426852
2015-12-31,89.59085469340882,1487565.9511642456,1487655.542018939,487655.54201893904,-0.000767707105887537
2016-01-04,89.60067286926562,1456195.3448066711,1456284.9454795404,456284.9454795404,-0.021541523612378363
2016-01-05,89.6104921210869,1457254.0973510742,1457343.7078431954,457343.7078431954,0.0007265014820847916
2016-01-06,89.62031244899057,1439415.8500671387,1439505.4703795877,439505.4703795877,-0.012391920580130803
2016-01-07,89.63013385309456,1392879.0628051758,1392968.6929390288,392968.69293902884,-0.033408344118898176
2016-01-08,89.6399563335168,1384791.0856819153,1384880.7256382487,384880.7256382487,-0.0058401905312478256
2016-01-11,89.64977989037527,1370089.1436195374,1370178.7933994278,370178.7933994278,-0.010729937078025631
2016-01-12,89.6596045237879,1403976.0428581238,1404065.7024626476,404065.7024626476,0.02413484568691064
2016-01-13,89.6694302338727,1368879.0900650024,1368968.7594952362,368968.7594952362,-0.02563750467202206
2016-01-14,89.67925702074764,1392425.5688438416,1392515.2481008624,392515.2481008624,0.01690932191783127
2016-01-15,89.68908488453073,1359769.2584266663,1359858.9475115507,359858.94751155074,-0.02401447639041567
2016-01-19,89.69891382533999,1356117.5807304382,1356207.2796442637,356207.2796442637,-0.0026925588161161493
2016-01-20,89.70874384329345,1350555.1687202454,1350644.8774640886,350644.8774640886,-0.0041183306381902445
2016-01-21,89.71857493850915,1342130.200504303,1342219.9190792416,342219.9190792416,-0.006276883739459424
2016-01-22,89.72840711110514,1355249.2907409668,1355339.0191480778,355339.0191480778,0.009679570855329231
2016-01-25,89.7382403611995,1339596.09948349,1339685.8377238512,339685.8377238512,-0.011684218033402242
2016-01-26,89.74807468891031,1390491.6539497375,1390581.4020244265,390581.4020244265,0.036600204940524066
2016-01-27,89.75791009435567,1378817.531993866,1378907.2899039604,378907.2899039604,-0.008466205237974457
2016-01-28,89.76774657765367,1345471.6947669983,1345561.462513576,345561.462513576,-0.024782091579891655
2016-01-29,89.77758413892245,1398899.8503341675,1398989.6279183065,398989.6279183065,0.0381905371837756
2016-02-01,89.78742277828013,1397928.8567390442,1398018.6441618225,398018.6441618225,-0.0006945427806266119
2016-02-02,89.79726249584486,1373083.0928077698,1373172.8900702656,373172.8900702656,-0.018093682355093333
2016-02-03,89.8071032917348,1381168.451889038,1381258.2589923297,381258.2589923297,0.005853625757114101
2016-02-04,89.81694516606814,1391870.1076011658,1391959.9245463319,391959.92454633187,0.0076881994698877925
2016-02-05,89.82678811896304,1338071.7445335388,1338161.5713216579,338161.57132165786,-0.040203182020493354
2016-02-08,89.83663215053771,1287320.5914459229,1287410.4280780733,287410.4280780733,-0.03942110622744374
2016-02-09,89.84647726091036,1283927.69083786,1284017.537315121,284017.5373151209,-0.00264240219806259
2016-02-10,89.85632345019923,1314090.6435127258,1314180.499836176,314180.49983617594,0.02295191758271797
2016-02-11,89.86617071852253,1298195.5015411377,1298285.3677118563,298285.36771185626,-0.012243172818263993
2016-02-12,89.87601906599852,1320110.3401908875,1320200.2162099534,320200.2162099534,0.01659964013716841
2016-02-16,89.88586849274547,1378077.935131073,1378167.8209995658,378167.82099956577,0.0420613541444969
2016-02-17,89.89571899888166,1415939.0493850708,1416028.9451040698,416028.9451040698,0.02673753544050714
2016-02-18,89.90557058452536,1411289.4613494873,1411379.366920072,411379.3669200719,-0.0032943504014404366
2016-02-19,89.9154232497949,1410719.000907898,1410808.9163311478,410808.9163311478,-0.000404342914423582
2016-02-22,89.92527699480857,1426825.467956543,1426915.3932335377,426915.3932335377,0.01128761871850787
2016-02-23,89.93513181968471,1418480.6227340698,1418570.5578658895,418570.5578658895,-0.005882566306890092
2016-02-24,89.94498772454166,1431922.468460083,1432012.4134478075,432012.41344780754,0.009386689288226583
2016-02-25,89.95484470949776,1372788.317642212,1372878.2724869214,372878.2724869214,-0.04307311299622121
2016-02-26,89.9647027746714,1377207.3270835876,1377297.2917863624,377297.2917863624,0.0032084716391981892
2016-02-29,89.97456192018095,1393271.4145774841,1393361.3891394043,393361.3891394043,0.011529024327969716
2016-03-01,89.9844221461448,1421499.1978797913,1421589.1823019374,421589.18230193737,0.019856505320914618
2016-03-02,89.99428345268136,1436876.7038612366,1436966.6981446892,436966.6981446892,0.01070137245532983
2016-03-03,90.00414583990904,1458025.0016326904,1458115.0057785304,458115.0057785304,0.01450386804197895
2016-03-04,90.01400930794628,1460134.7344093323,1460224.74841864,460224.7484186401,0.0014448067959363738
2016-03-07,90.02387385691154,1483689.7490959167,1483779.7729697737,483779.77296977374,0.01587501392069015
2016-03-08,90.03373948692324,1448807.66664505,1448897.700384537,448897.700384537,-0.02407490368435194
2016-03-09,90.04360619809988,1457166.9656410217,1457257.00924722,457257.0092472199,0.005736331209689013
2016-03-10,90.05347399055994,1455897.9243278503,1455987.977801841,455987.977801841,-0.0008715947279281846
2016-03-11,90.06334286442191,1504873.3631629944,1504963.4265058588,504963.4265058588,0.0325426172101247
2016-03-14,90.07321281980431,1498388.2277069092,1498478.300919729,498478.30091972905,-0.004327807471185478
2016-03-15,90.08308385682565,1479364.6073684692,1479454.690452326,479454.6904523261,-0.012858528612043344
2016-03-16,90.09295597560448,1496346.3458518982,1496436.4388078738,496436.43880787375,0.011348125396542778
2016-03-17,90.10282917625933,1495898.0607032776,1495988.1635324538,495988.1635324538,-0.0002996516191421103
2016-03-18,90.11270345890878,1512262.1321754456,1512352.2448789044,512352.2448789044,0.010820284362893841
2016-03-21,90.12257882367139,1521608.8420715332,1521698.964650357,521698.9646503569,0.006142292259231504
2016-03-22,90.13245527066576,1524309.5978279114,1524399.730283182,524399.7302831821,0.0017716912297822919
2016-03-23,90.14233280001048,1522475.2776145935,1522565.4199473935,522565.4199473935,-0.0012047497675679649
2016-03-24,90.15221141182417,1514731.0275878906,1514821.1797993025,514821.1797993025,-0.005112313091052119
2016-03-28,90.16209110622546,1515771.3720245361,1515861.5341156423,515861.5341156423,0.0006863122342811961
2016-03-29,90.17197188333299,1538256.807472229,1538346.9794441124,538346.9794441124,0.01461662786674778
2016-03-30,90.18185374326539,1546749.5175247192,1546839.6993784625,546839.6993784625,0.0054903684834068985
2016-03-31,90.19173668614135,1552023.3176765442,1552113.5094132302,552113.5094132302,0.003397824967557602
2016-04-01,90.20162071207956,1552636.8394546509,1552727.041075363,552727.041075363,0.0003951316914709709
2016-04-04,90.21150582119868,1537373.8182678223,1537464.0297736435,537464.0297736435,-0.00992739407631326
2016-04-05,90.22139201361745,1523092.8082695007,1523183.0296615143,523183.02966151433,-0.009375761043833782
2016-04-06,90.23127928945455,1545921.2890319824,1546011.5203112718,546011.5203112718,0.014766054683189674
2016-04-07,90.24116764882872,1537768.6789970398,1537858.9201646887,537858.9201646887,-0.00530126661144573
2016-04-08,90.25105709185873,1548159.2240524292,1548249.475109521,548249.4751095211,0.00671116322781077
2016-04-11,90.26094761866331,1547406.0460968018,1547496.3070444204,547496.3070444204,-0.0004867010419812627
2016-04-12,90.27083922936124,1563031.7479133606,1563122.01875259,563122.01875259,0.009996475976097737
2016-04-13,90.2807319240713,1599681.663219452,1599771.943951376,599771.943951376,0.02290946865105162
2016-04-14,90.2906257029123,1585741.1350364685,1585831.4256621713,585831.4256621713,-0.008790668455434195
2016-04-15,90.30052056600302,1569179.2650375366,1569269.5655581027,569269.5655581027,-0.010553865612106297
2016-04-18,90.3104165134623,1567305.45602417,1567395.7664406833,567395.7664406833,-0.0011954856313504756
2016-04-19,90.32031354540898,1569091.9696998596,1569182.290013405,569182.290013405,0.0011385060767582903
2016-04-20,90.3302116619619,1578256.8893051147,1578347.2195167767,578347.2195167767,0.005806662431462718
2016-04-21,90.34011086323991,1573325.5072288513,1573415.8473397146,573415.8473397146,-0.0031341823494404927
2016-04-22,90.3500111493619,1577398.744228363,1577489.0942395125,577489.0942395125,0.0025821078032628015
2016-04-25,90.35991252044676,1566067.3130607605,1566157.672973281,566157.672973281,-0.007235172717137255
2016-04-26,90.36981497661337,1575835.991329193,1575926.3611441697,575926.3611441697,0.006198695834871582
2016-04-27,90.37971851798066,1573667.3798789978,1573757.7595975157,573757.7595975157,-0.0013779767142870997
2016-04-28,90.38962314466755,1558027.7969856262,1558118.1866087709,558118.1866087709,-0.010037475413071331
2016-04-29,90.39952885679298,1557402.9849014282,1557493.384430285,557493.3844302851,-0.0004011588008859061
2016-05-02,90.40943565447591,1569246.7614326477,1569337.1708683022,569337.1708683022,0.007546999241382957
2016-05-03,90.4193435378353,1559665.0822677612,1559755.501611299,559755.5016112991,-0.006143058477501641
2016-05-04,90.42925250699012,1558731.5048561096,1558821.9341086166,558821.9341086166,-0.0005988929731197336
2016-05-05,90.43916256205938,1569088.969860077,1569179.409022639,569179.409022639,0.006600567694470084
2016-05-06,90.44907370316207,1567604.8673057556,1567695.3163794589,567695.3163794589,-0.0009466716061942617
2016-05-09,90.4589859304172,1572209.730457306,1572300.1894432362,572300.1894432362,0.002928749290177191
2016-05-10,90.46889924394381,1503462.4021568298,1503552.8710560738,503552.8710560738,-0.04572324639231029
2016-05-11,90.47881364386095,1490372.9830627441,1490463.461876388,490463.46187638794,-0.008782106716797492
2016-05-12,90.48872913028767,1499630.1068344116,1499720.5955635419,499720.59556354186,0.006172572220811185
2016-05-13,90.49864570334303,1484593.4099235535,1484683.9085692568,484683.9085692568,-0.010127870927607394
2016-05-16,90.50856336314612,1498988.004764557,1499078.51332792,499078.5133279201,0.009602302101380696
2016-05-17,90.51848210981605,1488965.4309654236,1489055.9494475333,489055.94944753335,-0.006730817525093879
2016-05-18,90.5284019434719,1490151.5403442383,1490242.0687461817,490242.06874618167,0.0007959239129829867
2016-05-19,90.53832286423282,1477304.29013443,1477394.8284572943,477394.82845729426,-0.008695874685240764
2016-05-20,90.54824487221794,1490502.4397850037,1490592.9880298758,490592.9880298758,0.008854301394524606
2016-05-23,90.5581679675464,1496926.2966957092,1497016.8548636767,497016.8548636767,0.004291111895587772
2016-05-24,90.56809215033735,1517129.972190857,1517220.5402830073,517220.5402830073,0.013316248286199718
2016-05-25,90.57801742070998,1533935.1837387085,1534025.761756129,534025.7617561291,0.010954979956714302
2016-05-26,90.58794377878348,1537560.2719459534,1537650.8598897322,537650.8598897322,0.002357556079969333
2016-05-27,90.59787122467704,1548901.8480262756,1548992.4458975003,548992.4458975003,0.007321911761291152
2016-05-31,90.60779975850987,1542482.4636039734,1542573.0714037318,542573.0714037318,-0.004161471902220391
2016-06-01,90.6177293804012,1547836.2776641846,1547926.895393565,547926.8953935651,0.003458705967165209
2016-06-02,90.62766009047029,1557930.0840225222,1558020.7116826128,558020.7116826128,0.006478614958941534
2016-06-03,90.63759188883635,1554709.810558319,1554800.448150208,554800.448150208,-0.0020711748161868814
2016-06-06,90.64752477561869,1563481.0693702698,1563571.7168950455,563571.7168950455,0.0056097642660456635
2016-06-07,90.65745875093656,1554163.1579360962,1554253.8153948472,554253.8153948472,-0.005995096430135604
