Date,BDJ,AWO,BDTC
2006-03-29,58.44854736328125,12.3308687210083,44.84000015258789
2006-03-30,58.92169189453125,12.435386657714844,44.84000015258789
2006-03-31,59.22834014892578,12.45578384399414,44.720001220703125
2006-04-03,59.21957778930664,12.213600158691406,44.91999816894531
2006-04-04,59.10568237304688,12.239097595214844,44.27999877929688
2006-04-05,58.8515739440918,12.149869918823242,43.27000045776367
2006-04-06,58.41352462768555,12.287529945373535,43.77000045776367
2006-04-07,57.78268432617188,12.221250534057615,43.65999984741211
2006-04-10,57.97542953491211,12.172813415527344,43.5
2006-04-11,57.75639343261719,12.189423561096191,42.86000061035156
2006-04-12,57.3796501159668,12.243085861206056,42.400001525878906
2006-04-13,57.9666748046875,12.271195411682127,42.09999847412109
2006-04-17,57.66876220703125,12.2200927734375,42.90999984741211
2006-04-18,58.974266052246094,12.209863662719728,43.16999816894531
2006-04-19,58.40473937988281,12.281420707702637,43.15999984741211
2006-04-20,58.13311767578125,12.391303062438965,43.209999084472656
2006-04-21,58.23827362060547,12.531848907470703,43.25
2006-04-24,58.711402893066406,12.674957275390623,43.02000045776367
2006-04-25,57.94914627075195,13.119601249694824,43.34999847412109
2006-04-26,57.59869003295898,13.173266410827637,37.959999084472656
2006-04-27,54.40946578979492,13.237154006958008,39.33000183105469
2006-04-28,55.11038589477539,13.206487655639648,39.68999862670898
2006-05-01,55.11038589477539,13.002047538757324,38.77999877929688
2006-05-02,54.348121643066406,13.083824157714844,39.0099983215332
2006-05-03,53.44567489624024,13.201377868652344,39.59999847412109
2006-05-04,53.19160842895508,13.280595779418944,40.22999954223633
2006-05-05,53.39311981201172,13.41092300415039,40.59999847412109
2006-05-08,54.23421478271485,13.51313591003418,40.36000061035156
2006-05-09,53.874996185302734,13.46714687347412,39.209999084472656
2006-05-10,54.54087829589844,13.70990753173828,39.15999984741211
2006-05-11,54.87382507324219,13.587251663208008,38.119998931884766
2006-05-12,54.52337265014648,13.587251663208008,38.0099983215332
2006-05-15,54.49707794189453,13.71501922607422,37.810001373291016
2006-05-16,54.97020721435547,13.421141624450684,37.2400016784668
2006-05-17,54.26051712036133,13.462030410766602,37.0
2006-05-18,54.32184600830078,13.364925384521484,36.630001068115234
2006-05-19,53.988914489746094,13.38791847229004,37.04999923706055
2006-05-22,54.17289733886719,13.60257625579834,36.66999816894531
2006-05-23,53.09522247314453,13.293375015258787,35.529998779296875
2006-05-24,53.340553283691406,13.009719848632812,35.08000183105469
2006-05-25,53.568359375,13.237154006958008,35.47999954223633
2006-05-26,53.28799057006836,13.13237476348877,36.02999877929688
2006-05-30,52.95503234863281,12.950946807861328,35.52000045776367
2006-05-31,53.0514030456543,12.879393577575684,35.310001373291016
2006-06-01,53.48073196411133,13.007162094116213,35.810001373291016
2006-06-02,53.62968444824219,12.999496459960938,36.77999877929688
2006-06-05,53.533294677734375,12.772065162658691,36.38999938964844
2006-06-06,54.575950622558594,12.91772174835205,35.4900016784668
2006-06-07,55.408294677734375,13.186041831970217,34.95000076293945
2006-06-08,55.87265396118164,13.163043022155762,34.08000183105469
2006-06-09,55.89894485473633,13.214154243469238,34.119998931884766
2006-06-12,55.95149993896485,12.902388572692873,33.27000045776367
2006-06-13,57.16936111450195,12.692846298217772,32.95000076293945
2006-06-14,57.274505615234375,12.769503593444824,33.16999816894531
2006-06-15,57.80895614624024,13.134932518005373,34.20000076293945
2006-06-16,57.77390670776367,13.265260696411133,34.02000045776367
2006-06-19,57.03794097900391,13.265260696411133,33.029998779296875
2006-06-20,56.02159881591797,13.203927993774414,32.9900016784668
2006-06-21,55.73246383666992,13.247370719909668,33.810001373291016
2006-06-22,55.28561782836914,12.892168998718262,33.290000915527344
2006-06-23,55.22429275512695,12.756732940673828,33.400001525878906
2006-06-26,51.4305305480957,12.749063491821287,33.38999938964844
2006-06-27,48.88965606689453,12.611066818237305,32.90999984741211
2006-06-28,49.71323394775391,12.536964416503906,33.189998626708984
2006-06-29,50.79967880249024,12.874276161193848,34.04999923706055
2006-06-30,49.69572067260742,12.846172332763672,34.15999984741211
2006-07-03,50.01115417480469,13.019939422607422,33.880001068115234
2006-07-05,49.62562561035156,12.927945137023926,32.58000183105469
2006-07-06,50.22143173217773,12.996939659118652,32.40999984741211
2006-07-07,50.01991271972656,12.864058494567873,31.8799991607666
2006-07-10,50.05495071411133,12.88450527191162,31.93000030517578
2006-07-11,49.9410514831543,12.830841064453123,32.380001068115234
2006-07-12,49.502967834472656,12.492511749267578,32.43000030517578
2006-07-13,48.60929870605469,12.35922622680664,31.309999465942383
2006-07-14,48.05731201171875,12.228509902954102,31.09000015258789
2006-07-17,48.285118103027344,12.341286659240724,31.200000762939453
2006-07-18,47.295047760009766,12.200318336486816,31.0
2006-07-19,47.724369049072266,12.592469215393066,31.0
2006-07-20,46.48022079467773,11.79022216796875,30.229999542236328
2006-07-21,47.75064468383789,11.515971183776855,29.57999992370605
2006-07-24,48.618045806884766,11.667190551757812,30.07999992370605
2006-07-25,49.95857238769531,11.726146697998049,30.989999771118164
2006-07-26,52.438106536865234,11.682576179504396,31.809999465942383
2006-07-27,53.09522247314453,11.659505844116213,31.26000022888184
2006-07-28,55.07535171508789,11.536478996276855,31.40999984741211
2006-07-31,55.408294677734375,11.533910751342772,31.350000381469727
2006-08-01,56.24938583374024,11.56467056274414,31.21999931335449
2006-08-02,57.449745178222656,11.772282600402832,31.75
2006-08-03,57.02042770385742,12.010644912719728,32.41999816894531
2006-08-04,57.62496948242188,12.046533584594728,33.04999923706055
2006-08-07,57.65124130249024,12.023465156555176,32.599998474121094
2006-08-08,58.07180404663086,11.867111206054688,32.5
2006-08-09,58.66758346557617,11.718454360961914,32.279998779296875
2006-08-10,59.1670036315918,11.951698303222656,32.5099983215332
2006-08-11,59.7452507019043,11.828665733337402,32.650001525878906
2006-08-14,58.72016143798828,11.97988986968994,32.959999084472656
2006-08-15,58.8515739440918,12.26183032989502,33.369998931884766
2006-08-16,58.343406677246094,12.441247940063477,33.790000915527344
2006-08-17,58.98299407958984,12.63091278076172,33.880001068115234
2006-08-18,59.42983627319336,12.584781646728516,34.040000915527344
2006-08-21,59.096900939941406,12.472003936767578,33.29999923706055
2006-08-22,59.02681350708008,12.40280055999756,33.40999984741211
2006-08-23,58.96549606323242,12.302839279174805,33.34000015258789
2006-08-24,59.806602478027344,12.21313190460205,33.209999084472656
2006-08-25,59.99935531616211,12.179810523986816,33.33000183105469
2006-08-28,59.87669372558594,12.333596229553224,33.63999938964844
2006-08-29,60.36735534667969,12.625789642333984,33.88999938964844
2006-08-30,59.701454162597656,12.53351879119873,34.11000061035156
2006-08-31,59.57878112792969,12.528386116027832,33.84000015258789
2006-09-01,59.92048645019531,12.656545639038086,34.290000915527344
2006-09-05,58.8603515625,12.766758918762209,34.630001068115234
2006-09-06,59.35974884033203,12.561708450317385,33.939998626708984
2006-09-07,58.69387435913086,12.479696273803713,33.31999969482422
2006-09-08,59.02681350708008,12.725749015808104,33.529998779296875
2006-09-11,58.8603515625,13.117899894714355,34.04999923706055
2006-09-12,58.57122421264648,13.371648788452148,35.599998474121094
2006-09-13,58.6237907409668,13.46904754638672,35.900001525878906
2006-09-14,58.98299407958984,13.581827163696287,35.470001220703125
2006-09-15,59.85040283203125,13.558753967285156,35.63999938964844
2006-09-18,60.025638580322266,13.41009521484375,36.380001068115234
2006-09-19,60.437442779541016,13.458791732788086,35.540000915527344
2006-09-20,60.139530181884766,13.540816307067873,36.150001525878906
2006-09-21,59.92927551269531,13.471610069274902,35.31999969482422
2006-09-22,59.42983627319336,13.453667640686035,34.619998931884766
2006-09-25,59.561279296875,13.52031135559082,35.189998626708984
2006-09-26,59.53497314453125,13.686909675598145,35.599998474121094
2006-09-27,59.140724182128906,13.586946487426758,35.220001220703125
2006-09-28,59.1319465637207,13.494677543640137,35.959999084472656
2006-09-29,59.140724182128906,13.340892791748049,35.7400016784668
2006-10-02,58.79902648925781,13.4203462600708,35.290000915527344
2006-10-03,60.05192947387695,13.56900119781494,35.04999923706055
2006-10-04,61.60274124145508,13.953474044799805,35.7400016784668
2006-10-05,62.15470504760742,13.90477180480957,35.5099983215332
2006-10-06,61.7867317199707,13.8406982421875,36.040000915527344
2006-10-09,61.98825454711914,13.838135719299316,36.34000015258789
2006-10-10,62.29490280151367,14.073935508728027,36.400001525878906
2006-10-11,62.303653717041016,14.025105476379396,36.66999816894531
2006-10-12,63.53903198242188,15.184229850769045,37.060001373291016
2006-10-13,62.505165100097656,14.914361953735352,37.06999969482422
2006-10-16,61.80424118041992,14.880956649780272,36.95000076293945
2006-10-17,60.94562149047852,14.896368980407717,36.59999847412109
2006-10-18,62.35622787475586,14.924643516540527,36.18000030517578
2006-10-19,61.40998458862305,14.852678298950195,36.4900016784668
2006-10-20,61.84805679321289,14.919501304626465,36.36000061035156
2006-10-23,62.8731689453125,15.47978401184082,36.720001220703125
2006-10-24,63.01334762573242,15.598012924194336,36.720001220703125
2006-10-25,62.286128997802734,15.41811180114746,36.77000045776367
2006-10-26,63.19733810424805,15.492632865905762,37.43000030517578
2006-10-27,62.41754150390625,15.153385162353516,37.02999877929688
2006-10-30,62.52269744873047,15.446372985839844,37.5
2006-10-31,63.09222030639648,15.28188419342041,37.27000045776367
2006-11-01,62.90818405151367,15.28960132598877,36.83000183105469
2006-11-02,63.32877349853516,15.258756637573242,35.93000030517578
2006-11-03,63.8018913269043,14.911792755126951,35.72999954223633
2006-11-06,65.51917266845703,15.179086685180664,35.79999923706055
2006-11-07,65.45781707763672,15.263900756835938,35.9900016784668
2006-11-08,64.98470306396484,15.212493896484377,35.869998931884766
2006-11-09,64.10855102539062,15.253612518310549,35.5099983215332
2006-11-10,64.91458892822266,15.61086654663086,35.47999954223633
2006-11-13,64.94966888427734,15.628857612609863,35.369998931884766
2006-11-14,65.16869354248047,15.906428337097168,35.59000015258789
2006-11-15,65.1774673461914,15.968109130859377,36.68999862670898
2006-11-16,65.84334564208984,16.150592803955078,36.47999954223633
2006-11-17,65.72067260742188,15.93470287322998,35.5
2006-11-20,64.5816650390625,16.132604598999023,35.529998779296875
2006-11-21,64.89708709716797,16.122314453125,35.459999084472656
2006-11-22,64.3976821899414,16.312509536743164,35.4900016784668
2006-11-24,63.696754455566406,16.222545623779297,35.5
2006-11-27,63.81064987182617,15.651983261108398,34.95000076293945
2006-11-28,63.565338134765625,15.883295059204102,34.79999923706055
2006-11-29,64.38892364501953,15.83189582824707,34.849998474121094
2006-11-30,63.9245491027832,15.726521492004396,34.93000030517578
2006-12-01,64.695556640625,15.664843559265137,34.33000183105469
2006-12-04,65.7031478881836,15.83961009979248,34.54999923706055
2006-12-05,65.30886840820312,16.258533477783203,34.54999923706055
2006-12-06,65.65058135986328,16.00665855407715,34.790000915527344
2006-12-07,65.45781707763672,15.698247909545898,34.90999984741211
2006-12-08,65.6067886352539,15.34872055053711,35.2599983215332
2006-12-11,66.75452423095703,15.292162895202637,35.25
2006-12-12,67.89356994628906,14.90152072906494,35.08000183105469
2006-12-13,67.9023208618164,15.06086254119873,35.040000915527344
2006-12-14,67.4554443359375,15.127678871154783,35.25
2006-12-15,67.42919158935547,15.08141803741455,35.189998626708984
2006-12-18,66.9911117553711,15.035160064697266,35.04999923706055
2006-12-19,67.35907745361328,15.150811195373535,35.0
2006-12-20,67.77088928222656,15.17651653289795,34.9900016784668
2006-12-21,67.98114776611328,15.048016548156738,34.970001220703125
2006-12-22,67.80593872070312,15.1045503616333,34.90999984741211
2006-12-26,68.82227325439453,15.096843719482422,34.90999984741211
2006-12-27,68.91864013671875,15.212493896484377,35.06999969482422
2006-12-28,68.36666870117188,15.189367294311523,34.900001525878906
2006-12-29,68.67333221435547,15.112258911132812,34.790000915527344
2007-01-03,67.55182647705078,15.127678871154783,34.880001068115234
2007-01-04,69.05883026123047,15.086563110351562,34.68000030517578
2007-01-05,69.01502990722656,14.955484390258787,34.33000183105469
2007-01-08,68.56819152832031,14.919501304626465,34.400001525878906
2007-01-09,68.61199188232422,14.97604751586914,34.34000015258789
2007-01-10,68.38418579101562,15.156420707702637,34.369998931884766
2007-01-11,68.77845764160156,15.46047306060791,34.439998626708984
2007-01-12,68.93618774414062,15.426971435546877,35.5
2007-01-16,68.9537124633789,15.514581680297852,35.54999923706055
2007-01-17,69.48817443847656,15.421822547912598,35.52000045776367
2007-01-18,69.49694061279297,15.231144905090332,34.810001373291016
2007-01-19,68.92739868164062,15.202794075012209,34.79999923706055
2007-01-22,69.01502990722656,15.207952499389648,34.810001373291016
2007-01-23,69.01502990722656,15.249188423156738,34.83000183105469
2007-01-24,69.31291198730469,15.316180229187012,35.0
2007-01-25,68.81350708007812,15.195063591003418,34.59000015258789
2007-01-26,68.97997283935547,15.264639854431152,34.7400016784668
2007-01-29,70.20660400390625,15.171882629394531,34.70000076293945
2007-01-30,74.35960388183594,15.218255043029783,34.70000076293945
2007-01-31,73.79010772705078,15.46304988861084,34.66999816894531
2007-02-01,72.80879974365234,15.347092628479004,34.75
2007-02-02,72.50213623046875,15.375446319580078,35.36000061035156
2007-02-05,73.39580535888672,15.352248191833496,35.599998474121094
2007-02-06,73.58857727050781,15.594462394714355,36.290000915527344
2007-02-07,74.56988525390625,15.687228202819824,36.47999954223633
2007-02-08,74.5523681640625,15.664031982421877,36.08000183105469
2007-02-09,73.38706970214844,15.586736679077148,35.70000076293945
2007-02-12,72.9402084350586,15.661463737487791,36.22999954223633
2007-02-13,73.75505065917969,15.39863109588623,36.54999923706055
2007-02-14,74.14057922363281,15.468202590942385,37.970001220703125
2007-02-15,74.33332061767578,15.558395385742188,39.9900016784668
2007-02-16,74.40341186523438,15.530044555664062,40.83000183105469
2007-02-20,76.0418472290039,15.99127960205078,41.08000183105469
2007-02-21,75.43726348876953,15.875333786010742,41.59999847412109
2007-02-22,75.32335662841797,15.733614921569824,41.650001525878906
2007-02-23,74.92032623291016,15.59189510345459,42.18000030517578
2007-02-26,74.79766845703125,15.259489059448242,41.790000915527344
2007-02-27,73.3695297241211,14.749290466308594,40.0099983215332
2007-02-28,73.83390808105469,14.92966079711914,39.61000061035156
2007-03-01,73.52722930908203,14.720949172973633,40.09999847412109
2007-03-02,73.51849365234375,14.561192512512209,39.22999954223633
2007-03-05,72.85258483886719,14.270026206970217,38.84999847412109
2007-03-06,73.39580535888672,14.669414520263672,39.09999847412109
2007-03-07,73.20307159423828,14.780794143676758,39.06999969482422
2007-03-08,74.32454681396484,14.936227798461914,38.90999984741211
2007-03-09,74.123046875,14.95176601409912,38.61000061035156
2007-03-12,74.76264190673828,15.021702766418455,38.29999923706055
2007-03-13,74.41217041015625,14.855920791625977,37.36000061035156
